  6| 57| say inde i am on clear evid from my lord and you have deni it i do not have that for which you are impati the decis is onli for allah he relat the truth and he is the best of decid
  6| 58| say if i had that for which you are impati the matter would have been decid between me and you but allah is most know of the wrongdoer
  6| 59| and with him are the key of the unseen none know them except him and he know what is on the land and in the sea not a leaf fall but that he know it and no grain is there within the dark of the earth and no moist or dri thing but that it is written in a clear record
  6| 60| and it is he who take your soul by night and know what you have commit by day then he reviv you therein that a specifi term may be fulfil then to him will be your return then he will inform you about what you use to do
  6| 61| and he is the subjug over hi servant and he send over you guardianangel until when death come to one of you our messeng take him and they do not fail in their duti
  6| 62| then they hi servant are return to allah their true lord unquestion hi is the judgement and he is the swiftest of account
  6| 63| say who rescu you from the dark of the land and sea when you call upon him implor aloud and privat if he should save us from thi crisi we will sure be among the thank
  6| 64| say it is allah who save you from it and from everi distress then you still associ other with him
  6| 65| say he is the one abl to send upon you afflict from abov you or from beneath your feet or to confus you so you becom sect and make you tast the violenc of one anoth look how we diversifi the sign that they might understand
  6| 66| but your peopl have deni it while it is the truth say i am not over you a manag
  6| 67| for everi happen is a final and you are go to know
  6| 68| and when you see those who engag in offens discours concern our vers then turn away from them until they enter into anoth convers and if satan should caus you to forget then do not remain after the remind with the wrongdo peopl
  6| 69| and those who fear allah are not held account for the disbeliev at all but onli for a remind that perhap they will fear him
  6| 70| and leav those who take their religion as amus and divers and whom the worldli life ha delud but remind with the quran lest a soul be given up to destruct for what it earn it will have other than allah no protector and no intercessor and if it should offer everi compens it would not be taken from it those are the one who are given to destruct for what they have earn for them will be a drink of scald water and a pain punish becaus they use to disbeliev
  6| 71| say shall we invok instead of allah that which neither benefit us nor harm us and be turn back on our heel after allah ha guid us we would then be like one whom the devil entic to wander upon the earth confus while he ha companion invit him to guidanc call come to us say inde the guidanc of allah is the onli guidanc and we have been command to submit to the lord of the world
  6| 72| and to establish prayer and fear him and it is he to whom you will be gather
  6| 73| and it is he who creat the heaven and earth in truth and the day he say be and it is hi word is the truth and hi is the dominion on the day the horn is blown he is knower of the unseen and the wit and he is the wise the acquaint
  6| 74| and mention o muhammad when abraham said to hi father azar do you take idol as deiti inde i see you and your peopl to be in manifest error
  6| 75| and thu did we show abraham the realm of the heaven and the earth that he would be among the certain in faith
  6| 76| so when the night cover him with dark he saw a star he said thi is my lord but when it set he said i like not those that disappear
  6| 77| and when he saw the moon rise he said thi is my lord but when it set he said unless my lord guid me i will sure be among the peopl gone astray
  6| 78| and when he saw the sun rise he said thi is my lord thi is greater but when it set he said o my peopl inde i am free from what you associ with allah
  6| 79| inde i have turn my face toward he who creat the heaven and the earth inclin toward truth and i am not of those who associ other with allah
  6| 80| and hi peopl argu with him he said do you argu with me concern allah while he ha guid me and i fear not what you associ with him and will not be harm unless my lord should will someth my lord encompass all thing in knowledg then will you not rememb
  6| 81| and how should i fear what you associ while you do not fear that you have associ with allah that for which he ha not sent down to you ani author so which of the two parti ha more right to secur if you should know
  6| 82| they who believ and do not mix their belief with injustic those will have secur and they are rightli guid
  6| 83| and that wa our conclus argument which we gave abraham against hi peopl we rais by degre whom we will inde your lord is wise and know
  6| 84| and we gave to abraham isaac and jacob all of them we guid and noah we guid befor and among hi descend david and solomon and job and joseph and mose and aaron thu do we reward the doer of good
  6| 85| and zechariah and john and jesu and elia and all were of the righteou
  6| 86| and ishmael and elisha and jonah and lot and all of them we prefer over the world
  6| 87| and some among their father and their descend and their brother and we chose them and we guid them to a straight path
  6| 88| that is the guidanc of allah by which he guid whomev he will of hi servant but if they had associ other with allah then worthless for them would be whatev they were do
  6| 89| those are the one to whom we gave the scriptur and author and prophethood but if the disbeliev deni it then we have entrust it to a peopl who are not therein disbeliev
  6| 90| those are the one whom allah ha guid so from their guidanc take an exampl say i ask of you for thi messag no payment it is not but a remind for the world
  6| 91| and they did not apprais allah with true apprais when they said allah did not reveal to a human be anyth say who reveal the scriptur that mose brought as light and guidanc to the peopl you jew make it into page disclos some of it and conceal much and you were taught that which you knew not neither you nor your father say allah reveal it then leav them in their empti discours amus themselv
  6| 92| and thi is a book which we have sent down bless and confirm what wa befor it that you may warn the mother of citi and those around it those who believ in the hereaft believ in it and they are maintain their prayer
  6| 93| and who is more unjust than one who invent a lie about allah or say it ha been inspir to me while noth ha been inspir to him and one who say i will reveal someth like what allah reveal and if you could but see when the wrongdoer are in the overwhelm pang of death while the angel extend their hand say discharg your soul today you will be award the punish of extrem humili for what you use to say against allah other than the truth and that you were toward hi vers be arrog
  6| 94| it will be said to them and you have certainli come to us alon as we creat you the first time and you have left whatev we bestow upon you behind you and we do not see with you your intercessor which you claim that they were among you associ of allah it ha all been sever between you and lost from you is what you use to claim
  6| 95| inde allah is the cleaver of grain and date seed he bring the live out of the dead and bring the dead out of the live that is allah so how are you delud
  6| 96| he is the cleaver of daybreak and ha made the night for rest and the sun and moon for calcul that is the determin of the exalt in might the know
  6| 97| and it is he who place for you the star that you may be guid by them through the dark of the land and sea we have detail the sign for a peopl who know
  6| 98| and it is he who produc you from one soul and gave you a place of dwell and of storag we have detail the sign for a peopl who understand
  6| 99| and it is he who send down rain from the sky and we produc therebi the growth of all thing we produc from it greeneri from which we produc grain arrang in layer and from the palm tree of it emerg fruit are cluster hang low and we produc garden of grapevin and oliv and pomegran similar yet vari look at each of it fruit when it yield and at it ripen inde in that are sign for a peopl who believ
  6|100| but they have attribut to allah partner the jinn while he ha creat them and have fabric for him son and daughter exalt is he and high abov what they describ
  6|101| he is origin of the heaven and the earth how could he have a son when he doe not have a companion and he creat all thing and he is of all thing know
  6|102| that is allah your lord there is no deiti except him the creator of all thing so worship him and he is dispos of all thing
  6|103| vision perceiv him not but he perceiv all vision and he is the subtl the acquaint
  6|104| there ha come to you enlighten from your lord so whoever will see doe so for the benefit of hi soul and whoever is blind doe harm against it and say i am not a guardian over you
  6|105| and thu do we diversifi the vers so the disbeliev will say you have studi and so we may make the quran clear for a peopl who know
  6|106| follow o muhammad what ha been reveal to you from your lord there is no deiti except him and turn away from those who associ other with allah
  6|107| but if allah had will they would not have associ and we have not appoint you over them as a guardian nor are you a manag over them
  6|108| and do not insult those they invok other than allah lest they insult allah in enmiti without knowledg thu we have made pleas to everi commun their deed then to their lord is their return and he will inform them about what they use to do
  6|109| and they swear by allah their strongest oath that if a sign came to them they would sure believ in it say the sign are onli with allah and what will make you perceiv that even if a sign came they would not believ
  6|110| and we will turn away their heart and their eye just as they refus to believ in it the first time and we will leav them in their transgress wander blindli
  6|111| and even if we had sent down to them the angel with the messag and the dead spoke to them of it and we gather togeth everi creat thing in front of them they would not believ unless allah should will but most of them of that are ignor
  6|112| and thu we have made for everi prophet an enemi devil from mankind and jinn inspir to one anoth decor speech in delus but if your lord had will they would not have done it so leav them and that which they invent
  6|113| and it is so the heart of those who disbeliev in the hereaft will inclin toward it and that they will be satisfi with it and that they will commit that which they are commit
  6|114| say then is it other than allah i should seek as judg while it is he who ha reveal to you the book explain in detail and those to whom we previous gave the scriptur know that it is sent down from your lord in truth so never be among the doubter
  6|115| and the word of your lord ha been fulfil in truth and in justic none can alter hi word and he is the hear the know
  6|116| and if you obey most of those upon the earth they will mislead you from the way of allah they follow not except assumpt and they are not but falsifi
  6|117| inde your lord is most know of who stray from hi way and he is most know of the rightli guid
  6|118| so eat of that meat upon which the name of allah ha been mention if you are believ in hi vers
  6|119| and whi should you not eat of that upon which the name of allah ha been mention while he ha explain in detail to you what he ha forbidden you except that to which you are compel and inde do mani lead other astray through their own inclin without knowledg inde your lord he is most know of the transgressor
  6|120| and leav what is appar of sin and what is conceal thereof inde those who earn blame for sin will be recompens for that which they use to commit
  6|121| and do not eat of that upon which the name of allah ha not been mention for inde it is grave disobedi and inde do the devil inspir their alli among men to disput with you and if you were to obey them inde you would be associ of other with him
  6|122| and is one who wa dead and we gave him life and made for him light by which to walk among the peopl like one who is in dark never to emerg therefrom thu it ha been made pleas to the disbeliev that which they were do
  6|123| and thu we have place within everi citi the greatest of it crimin to conspir therein but they conspir not except against themselv and they perceiv it not
  6|124| and when a sign come to them they say never will we believ until we are given like that which wa given to the messeng of allah allah is most know of where he place hi messag there will afflict those who commit crime debas befor allah and sever punish for what they use to conspir
  6|125| so whoever allah want to guid he expand hi breast to contain islam and whoever he want to misguid he make hi breast tight and constrict as though he were climb into the sky thu doe allah place defil upon those who do not believ
  6|126| and thi is the path of your lord lead straight we have detail the vers for a peopl who rememb
  6|127| for them will be the home of peac with their lord and he will be their protect friend becaus of what they use to do
  6|128| and mention o muhammad the day when he will gather them togeth and say o compani of jinn you have misl mani of mankind and their alli among mankind will say our lord some of us made use of other and we have now reach our term which you appoint for us he will say the fire is your resid wherein you will abid etern except for what allah will inde your lord is wise and know
  6|129| and thu will we make some of the wrongdoer alli of other for what they use to earn
  6|130| o compani of jinn and mankind did there not come to you messeng from among you relat to you my vers and warn you of the meet of thi day of your they will say we bear wit against ourselv and the worldli life had delud them and they will bear wit against themselv that they were disbeliev
  6|131| that is becaus your lord would not destroy the citi for wrongdo while their peopl were unawar
  6|132| and for all are degre from what they have done and your lord is not unawar of what they do
  6|133| and your lord is the free of need the possessor of merci if he will he can do away with you and give success after you to whomev he will just as he produc you from the descend of anoth peopl
  6|134| inde what you are promis is come and you will not caus failur to allah
  6|135| say o my peopl work accord to your posit for inde i am work and you are go to know who will have success in the home inde the wrongdoer will not succeed
  6|136| and the polytheist assign to allah from that which he creat of crop and livestock a share and say thi is for allah by their claim and thi is for our partner associ with him but what is for their partner doe not reach allah while what is for allah thi reach their partner evil is that which they rule
  6|137| and likewis to mani of the polytheist their partner have made to seem pleas the kill of their children in order to bring about their destruct and to cover them with confus in their religion and if allah had will they would not have done so so leav them and that which they invent
  6|138| and they say these anim and crop are forbidden no one may eat from them except whom we will by their claim and there are those camel whose back are forbidden by them and those upon which the name of allah is not mention all of thi an invent of untruth about him he will punish them for what they were invent
  6|139| and they say what is in the belli of these anim is exclus for our male and forbidden to our femal but if it is born dead then all of them have share therein he will punish them for their descript inde he is wise and know
  6|140| those will have lost who kill their children in foolish without knowledg and prohibit what allah had provid for them invent untruth about allah they have gone astray and were not rightli guid
  6|141| and he it is who caus garden to grow both trellis and untrellis and palm tree and crop of differ kind of food and oliv and pomegran similar and dissimilar eat of each of it fruit when it yield and give it due zakah on the day of it harvest and be not excess inde he doe not like those who commit excess
  6|142| and of the graze livestock are carrier of burden and those too small eat of what allah ha provid for you and do not follow the footstep of satan inde he is to you a clear enemi
  6|143| they are eight mate of the sheep two and of the goat two say is it the two male he ha forbidden or the two femal or that which the womb of the two femal contain inform me with knowledg if you should be truth
  6|144| and of the camel two and of the cattl two say is it the two male he ha forbidden or the two femal or that which the womb of the two femal contain or were you wit when allah charg you with thi then who is more unjust than one who invent a lie about allah to mislead the peopl by someth other than knowledg inde allah doe not guid the wrongdo peopl
  6|145| say i do not find within that which wa reveal to me anyth forbidden to one who would eat it unless it be a dead anim or blood spill out or the flesh of swine for inde it is impur or it be that slaughter in disobedi dedic to other than allah but whoever is forc by necess neither desir it nor transgress it limit then inde your lord is forgiv and merci
  6|146| and to those who are jew we prohibit everi anim of uncloven hoof and of the cattl and the sheep we prohibit to them their fat except what adher to their back or the entrail or what is join with bone by that we repaid them for their injustic and inde we are truth
  6|147| so if they deni you o muhammad say your lord is the possessor of vast merci but hi punish can not be repel from the peopl who are crimin
  6|148| those who associ with allah will say if allah had will we would not have associ anyth and neither would our father nor would we have prohibit anyth likewis did those befor deni until they tast our punish say do you have ani knowledg that you can produc for us you follow not except assumpt and you are not but falsifi
  6|149| say with allah is the farreach argument if he had will he would have guid you all
  6|150| say o muhammad bring forward your wit who will testifi that allah ha prohibit thi and if they testifi do not testifi with them and do not follow the desir of those who deni our vers and those who do not believ in the hereaft while they equat other with their lord
  6|151| say come i will recit what your lord ha prohibit to you he command that you not associ anyth with him and to parent good treatment and do not kill your children out of poverti we will provid for you and them and do not approach immor what is appar of them and what is conceal and do not kill the soul which allah ha forbidden to be kill except by legal right thi ha he instruct you that you may use reason
  6|152| and do not approach the orphan properti except in a way that is best until he reach matur and give full measur and weight in justic we do not charg ani soul except with that within it capac and when you testifi be just even if it concern a near rel and the coven of allah fulfil thi ha he instruct you that you may rememb
  6|153| and moreov thi is my path which is straight so follow it and do not follow other way for you will be separ from hi way thi ha he instruct you that you may becom righteou
  6|154| then we gave mose the scriptur make complet our favor upon the one who did good and as a detail explan of all thing and as guidanc and merci that perhap in the matter of the meet with their lord they would believ
  6|155| and thi quran is a book we have reveal which is bless so follow it and fear allah that you may receiv merci
  6|156| we reveal it lest you say the scriptur wa onli sent down to two group befor us but we were of their studi unawar
  6|157| or lest you say if onli the scriptur had been reveal to us we would have been better guid than they so there ha now come to you a clear evid from your lord and a guidanc and merci then who is more unjust than one who deni the vers of allah and turn away from them we will recompens those who turn away from our vers with the worst of punish for their have turn away
  6|158| do they then wait for anyth except that the angel should come to them or your lord should come or that there come some of the sign of your lord the day that some of the sign of your lord will come no soul will benefit from it faith as long as it had not believ befor or had earn through it faith some good say wait inde we also are wait
  6|159| inde those who have divid their religion and becom sect you o muhammad are not associ with them in anyth their affair is onli left to allah then he will inform them about what they use to do
  6|160| whoever come on the day of judgement with a good deed will have ten time the like thereof to hi credit and whoever come with an evil deed will not be recompens except the like thereof and they will not be wrong
  6|161| say inde my lord ha guid me to a straight path a correct religion the way of abraham inclin toward truth and he wa not among those who associ other with allah
  6|162| say inde my prayer my rite of sacrific my live and my die are for allah lord of the world
  6|163| no partner ha he and thi i have been command and i am the first among you of the muslim
  6|164| say is it other than allah i should desir as a lord while he is the lord of all thing and everi soul earn not blame except against itself and no bearer of burden will bear the burden of anoth then to your lord is your return and he will inform you concern that over which you use to differ
  6|165| and it is he who ha made you successor upon the earth and ha rais some of you abov other in degre of rank that he may tri you through what he ha given you inde your lord is swift in penalti but inde he is forgiv and merci
  7|  1| alif lam meem sad
  7|  2| thi is a book reveal to you o muhammad so let there not be in your breast distress therefrom that you may warn therebi and as a remind to the believ
  7|  3| follow o mankind what ha been reveal to you from your lord and do not follow other than him ani alli littl do you rememb
  7|  4| and how mani citi have we destroy and our punish came to them at night or while they were sleep at noon
  7|  5| and their declar when our punish came to them wa onli that they said inde we were wrongdoer
  7|  6| then we will sure question those to whom a messag wa sent and we will sure question the messeng
  7|  7| then we will sure relat their deed to them with knowledg and we were not at all absent
  7|  8| and the weigh of deed that day will be the truth so those whose scale are heavi it is they who will be the success
  7|  9| and those whose scale are light they are the one who will lose themselv for what injustic they were do toward our vers
  7| 10| and we have certainli establish you upon the earth and made for you therein way of livelihood littl are you grate
  7| 11| and we have certainli creat you o mankind and given you human form then we said to the angel prostrat to adam so they prostrat except for ible he wa not of those who prostrat
  7| 12| allah said what prevent you from prostrat when i command you satan said i am better than him you creat me from fire and creat him from clay
  7| 13| allah said descend from paradis for it is not for you to be arrog therein so get out inde you are of the debas
  7| 14| satan said repriev me until the day they are resurrect
  7| 15| allah said inde you are of those repriev
  7| 16| satan said becaus you have put me in error i will sure sit in wait for them on your straight path
  7| 17| then i will come to them from befor them and from behind them and on their right and on their left and you will not find most of them grate to you
  7| 18| allah said get out of paradis reproach and expel whoever follow you among them i will sure fill hell with you all togeth
  7| 19| and o adam dwell you and your wife in paradis and eat from wherev you will but do not approach thi tree lest you be among the wrongdoer
  7| 20| but satan whisper to them to make appar to them that which wa conceal from them of their privat part he said your lord did not forbid you thi tree except that you becom angel or becom of the immort
  7| 21| and he swore by allah to them inde i am to you from among the sincer advisor
  7| 22| so he made them fall through decept and when they tast of the tree their privat part becam appar to them and they began to fasten togeth over themselv from the leav of paradis and their lord call to them did i not forbid you from that tree and tell you that satan is to you a clear enemi
  7| 23| they said our lord we have wrong ourselv and if you do not forgiv us and have merci upon us we will sure be among the loser
  7| 24| allah said descend be to one anoth enemi and for you on the earth is a place of settlement and enjoy for a time
  7| 25| he said therein you will live and therein you will die and from it you will be brought forth
  7| 26| o children of adam we have bestow upon you cloth to conceal your privat part and as adorn but the cloth of righteous that is best that is from the sign of allah that perhap they will rememb
  7| 27| o children of adam let not satan tempt you as he remov your parent from paradis strip them of their cloth to show them their privat part inde he see you he and hi tribe from where you do not see them inde we have made the devil alli to those who do not believ
  7| 28| and when they commit an immor they say we found our father do it and allah ha order us to do it say inde allah doe not order immor do you say about allah that which you do not know
  7| 29| say o muhammad my lord ha order justic and that you maintain yourselv in worship of him at everi place or time of prostrat and invok him sincer to him in religion just as he origin you you will return to life
  7| 30| a group of you he guid and a group deserv to be in error inde they had taken the devil as alli instead of allah while they thought that they were guid
  7| 31| o children of adam take your adorn at everi masjid and eat and drink but be not excess inde he like not those who commit excess
  7| 32| say who ha forbidden the adorn of allah which he ha produc for hi servant and the good law thing of provis say they are for those who believ dure the worldli life but exclus for them on the day of resurrect thu do we detail the vers for a peopl who know
  7| 33| say my lord ha onli forbidden immor what is appar of them and what is conceal and sin and oppress without right and that you associ with allah that for which he ha not sent down author and that you say about allah that which you do not know
  7| 34| and for everi nation is a specifi term so when their time ha come they will not remain behind an hour nor will they preced it
  7| 35| o children of adam if there come to you messeng from among you relat to you my vers then whoever fear allah and reform there will be no fear concern them nor will they griev
  7| 36| but the one who deni our vers and are arrog toward them those are the companion of the fire they will abid therein etern
  7| 37| and who is more unjust than one who invent about allah a lie or deni hi vers those will attain their portion of the decre until when our messeng come to them to take them in death they will say where are those you use to invok besid allah they will say they have depart from us and will bear wit against themselv that they were disbeliev
  7| 38| allah will say enter among nation which had pass on befor you of jinn and mankind into the fire everi time a nation enter it will curs it sister until when they have all overtaken one anoth therein the last of them will say about the first of them our lord these had misl us so give them a doubl punish of the fire he will say for each is doubl but you do not know
  7| 39| and the first of them will say to the last of them then you had not ani favor over us so tast the punish for what you use to earn
  7| 40| inde those who deni our vers and are arrog toward them the gate of heaven will not be open for them nor will they enter paradis until a camel enter into the eye of a needl and thu do we recompens the crimin
  7| 41| they will have from hell a bed and over them cover of fire and thu do we recompens the wrongdoer
  7| 42| but those who believ and did righteou deed we charg no soul except within it capac those are the companion of paradis they will abid therein etern
  7| 43| and we will have remov whatev is within their breast of resent while flow beneath them are river and they will say prais to allah who ha guid us to thi and we would never have been guid if allah had not guid us certainli the messeng of our lord had come with the truth and they will be call thi is paradis which you have been made to inherit for what you use to do
  7| 44| and the companion of paradis will call out to the companion of the fire we have alreadi found what our lord promis us to be true have you found what your lord promis to be true they will say ye then an announc will announc among them the curs of allah shall be upon the wrongdoer
  7| 45| who avert peopl from the way of allah and sought to make it seem deviant while they were concern the hereaft disbeliev
  7| 46| and between them will be a partit and on it elev are men who recogn all by their mark and they call out to the companion of paradis peac be upon you they have not yet enter it but they long intens
  7| 47| and when their eye are turn toward the companion of the fire they say our lord do not place us with the wrongdo peopl
  7| 48| and the companion of the elev will call to men within hell whom they recogn by their mark say of no avail to you wa your gather and the fact that you were arrog
  7| 49| allah will say are these the one whom you inhabit of hell swore that allah would never offer them merci enter paradis o peopl of the elev no fear will there be concern you nor will you griev
  7| 50| and the companion of the fire will call to the companion of paradis pour upon us some water or from whatev allah ha provid you they will say inde allah ha forbidden them both to the disbeliev
  7| 51| who took their religion as distract and amus and whom the worldli life delud so today we will forget them just as they forgot the meet of thi day of their and for have reject our vers
  7| 52| and we had certainli brought them a book which we detail by knowledg as guidanc and merci to a peopl who believ
  7| 53| do they await except it result the day it result come those who had ignor it befor will say the messeng of our lord had come with the truth so are there now ani intercessor to interced for us or could we be sent back to do other than we use to do they will have lost themselv and lost from them is what they use to invent
  7| 54| inde your lord is allah who creat the heaven and earth in six day and then establish himself abov the throne he cover the night with the day anoth night chase it rapidli and he creat the sun the moon and the star subject by hi command unquestion hi is the creation and the command bless is allah lord of the world
  7| 55| call upon your lord in humil and privat inde he doe not like transgressor
  7| 56| and caus not corrupt upon the earth after it reform and invok him in fear and aspir inde the merci of allah is near to the doer of good
  7| 57| and it is he who send the wind as good tide befor hi merci until when they have carri heavi raincloud we drive them to a dead land and we send down rain therein and bring forth therebi some of all the fruit thu will we bring forth the dead perhap you may be remind
  7| 58| and the good land it veget emerg by permiss of it lord but that which is bad noth emerg except spars with difficulti thu do we diversifi the sign for a peopl who are grate
  7| 59| we had certainli sent noah to hi peopl and he said o my peopl worship allah you have no deiti other than him inde i fear for you the punish of a tremend day
  7| 60| said the emin among hi peopl inde we see you in clear error
  7| 61| noah said o my peopl there is not error in me but i am a messeng from the lord of the world
  7| 62| i convey to you the messag of my lord and advis you and i know from allah what you do not know
  7| 63| then do you wonder that there ha come to you a remind from your lord through a man from among you that he may warn you and that you may fear allah so you might receiv merci
  7| 64| but they deni him so we save him and those who were with him in the ship and we drown those who deni our sign inde they were a blind peopl
  7| 65| and to the aad we sent their brother hud he said o my peopl worship allah you have no deiti other than him then will you not fear him
  7| 66| said the emin one who disbeliev among hi peopl inde we see you in foolish and inde we think you are of the liar
  7| 67| hud said o my peopl there is not foolish in me but i am a messeng from the lord of the world
  7| 68| i convey to you the messag of my lord and i am to you a trustworthi advis
  7| 69| then do you wonder that there ha come to you a remind from your lord through a man from among you that he may warn you and rememb when he made you successor after the peopl of noah and increas you in statur extens so rememb the favor of allah that you might succeed
  7| 70| they said have you come to us that we should worship allah alon and leav what our father have worship then bring us what you promis us if you should be of the truth
  7| 71| hud said alreadi have defil and anger fallen upon you from your lord do you disput with me concern mere name you have name them you and your father for which allah ha not sent down ani author then wait inde i am with you among those who wait
  7| 72| so we save him and those with him by merci from us and we elimin those who deni our sign and they were not at all believ
  7| 73| and to the thamud we sent their brother salih he said o my peopl worship allah you have no deiti other than him there ha come to you clear evid from your lord thi is the shecamel of allah sent to you as a sign so leav her to eat within allah s land and do not touch her with harm lest there seiz you a pain punish
  7| 74| and rememb when he made you successor after the aad and settl you in the land and you take for yourselv palac from it plain and carv from the mountain home then rememb the favor of allah and do not commit abus on the earth spread corrupt
  7| 75| said the emin one who were arrog among hi peopl to those who were oppress to those who believ among them do you actual know that salih is sent from hi lord they said inde we in that with which he wa sent are believ
  7| 76| said those who were arrog inde we in that which you have believ are disbeliev
  7| 77| so they hamstrung the shecamel and were insol toward the command of their lord and said o salih bring us what you promis us if you should be of the messeng
  7| 78| so the earthquak seiz them and they becam within their home corps fallen prone
  7| 79| and he turn away from them and said o my peopl i had certainli convey to you the messag of my lord and advis you but you do not like advisor
  7| 80| and we had sent lot when he said to hi peopl do you commit such immor as no one ha preced you with from among the world
  7| 81| inde you approach men with desir instead of women rather you are a transgress peopl
  7| 82| but the answer of hi peopl wa onli that they said evict them from your citi inde they are men who keep themselv pure
  7| 83| so we save him and hi famili except for hi wife she wa of those who remain with the evildo
  7| 84| and we rain upon them a rain of stone then see how wa the end of the crimin
  7| 85| and to the peopl of madyan we sent their brother shuayb he said o my peopl worship allah you have no deiti other than him there ha come to you clear evid from your lord so fulfil the measur and weight and do not depriv peopl of their due and caus not corrupt upon the earth after it reform that is better for you if you should be believ
  7| 86| and do not sit on everi path threaten and avert from the way of allah those who believ in him seek to make it seem deviant and rememb when you were few and he increas you and see how wa the end of the corrupt
  7| 87| and if there should be a group among you who ha believ in that with which i have been sent and a group that ha not believ then be patient until allah judg between us and he is the best of judg
  7| 88| said the emin one who were arrog among hi peopl we will sure evict you o shuayb and those who have believ with you from our citi or you must return to our religion he said even if we were unwil
  7| 89| we would have invent against allah a lie if we return to your religion after allah had save us from it and it is not for us to return to it except that allah our lord should will our lord ha encompass all thing in knowledg upon allah we have reli our lord decid between us and our peopl in truth and you are the best of those who give decis
  7| 90| said the emin one who disbeliev among hi peopl if you should follow shuayb inde you would then be loser
  7| 91| so the earthquak seiz them and they becam within their home corps fallen prone
  7| 92| those who deni shuayb it wa as though they had never resid there those who deni shuayb it wa they who were the loser
  7| 93| and he turn away from them and said o my peopl i had certainli convey to you the messag of my lord and advis you so how could i griev for a disbeliev peopl
  7| 94| and we sent to no citi a prophet who wa deni except that we seiz it peopl with poverti and hardship that they might humbl themselv to allah
  7| 95| then we exchang in place of the bad condit good until they increas and prosper and said our father also were touch with hardship and eas so we seiz them suddenli while they did not perceiv
  7| 96| and if onli the peopl of the citi had believ and fear allah we would have open upon them bless from the heaven and the earth but they deni the messeng so we seiz them for what they were earn
  7| 97| then did the peopl of the citi feel secur from our punish come to them at night while they were asleep
  7| 98| or did the peopl of the citi feel secur from our punish come to them in the morn while they were at play
  7| 99| then did they feel secur from the plan of allah but no one feel secur from the plan of allah except the lose peopl
  7|100| ha it not becom clear to those who inherit the earth after it previou peopl that if we will we could afflict them for their sin but we seal over their heart so they do not hear
  7|101| those citi we relat to you o muhammad some of their news and certainli did their messeng come to them with clear proof but they were not to believ in that which they had deni befor thu doe allah seal over the heart of the disbeliev
  7|102| and we did not find for most of them ani coven but inde we found most of them defiantli disobedi
  7|103| then we sent after them mose with our sign to pharaoh and hi establish but they were unjust toward them so see how wa the end of the corrupt
  7|104| and mose said o pharaoh i am a messeng from the lord of the world
  7|105| who is oblig not to say about allah except the truth i have come to you with clear evid from your lord so send with me the children of israel
  7|106| pharaoh said if you have come with a sign then bring it forth if you should be of the truth
  7|107| so mose threw hi staff and suddenli it wa a serpent manifest
  7|108| and he drew out hi hand thereupon it wa white with radianc for the observ
  7|109| said the emin among the peopl of pharaoh inde thi is a learn magician
  7|110| who want to expel you from your land through magic so what do you instruct
  7|111| they said postpon the matter of him and hi brother and send among the citi gather
  7|112| who will bring you everi learn magician
  7|113| and the magician came to pharaoh they said inde for us is a reward if we are the predomin
  7|114| he said ye and moreov you will be among those made near to me
  7|115| they said o mose either you throw your staff or we will be the one to throw first
  7|116| he said throw and when they threw they bewitch the eye of the peopl and struck terror into them and they present a great feat of magic
  7|117| and we inspir to mose throw your staff and at onc it devour what they were falsifi
  7|118| so the truth wa establish and abolish wa what they were do
  7|119| and pharaoh and hi peopl were overcom right there and becam debas
  7|120| and the magician fell down in prostrat to allah
  7|121| they said we have believ in the lord of the world
  7|122| the lord of mose and aaron
  7|123| said pharaoh you believ in him befor i gave you permiss inde thi is a conspiraci which you conspir in the citi to expel therefrom it peopl but you are go to know
  7|124| i will sure cut off your hand and your feet on opposit side then i will sure crucifi you all
  7|125| they said inde to our lord we will return
  7|126| and you do not resent us except becaus we believ in the sign of our lord when they came to us our lord pour upon us patienc and let us die as muslim in submiss to you
  7|127| and the emin among the peopl of pharaoh said will you leav mose and hi peopl to caus corrupt in the land and abandon you and your god pharaoh said we will kill their son and keep their women aliv and inde we are subjug over them
  7|128| said mose to hi peopl seek help through allah and be patient inde the earth belong to allah he caus to inherit it whom he will of hi servant and the best outcom is for the righteou
  7|129| they said we have been harm befor you came to us and after you have come to us he said perhap your lord will destroy your enemi and grant you success in the land and see how you will do
  7|130| and we certainli seiz the peopl of pharaoh with year of famin and a defici in fruit that perhap they would be remind
  7|131| but when good came to them they said thi is our by right and if a bad condit struck them they saw an evil omen in mose and those with him unquestion their fortun is with allah but most of them do not know
  7|132| and they said no matter what sign you bring us with which to bewitch us we will not be believ in you
  7|133| so we sent upon them the flood and locust and lice and frog and blood as distinct sign but they were arrog and were a crimin peopl
  7|134| and when the punish descend upon them they said o mose invok for us your lord by what he ha promis you if you can remov the punish from us we will sure believ you and we will send with you the children of israel
  7|135| but when we remov the punish from them until a term which they were to reach then at onc they broke their word
  7|136| so we took retribut from them and we drown them in the sea becaus they deni our sign and were heedless of them
  7|137| and we caus the peopl who had been oppress to inherit the eastern region of the land and the western one which we had bless and the good word of your lord wa fulfil for the children of israel becaus of what they had patient endur and we destroy all that pharaoh and hi peopl were produc and what they had been build
  7|138| and we took the children of israel across the sea then they came upon a peopl intent in devot to some idol of their they said o mose make for us a god just as they have god he said inde you are a peopl behav ignorantli
  7|139| inde those worshipp destroy is that in which they are engag and worthless is whatev they were do
