  6|120| leav appar sin conceal thereof inde earn blame sin recompens use commit
  6|121| eat upon name allah mention inde grave disobedi inde devil inspir alli among men disput obey inde would associ other
  6|122| one dead gave life made light walk among peopl like one dark never emerg therefrom thu made pleas disbeliev
  6|123| thu place within everi citi greatest crimin conspir therein conspir except perceiv
  6|124| sign come say never believ given like given messeng allah allah know place messag afflict commit crime debas allah sever punish use conspir
  6|125| whoever allah want guid expand breast contain islam whoever want misguid make breast tight constrict though climb sky thu allah place defil upon believ
  6|126| path lord lead straight detail vers peopl rememb
  6|127| home peac lord protect friend use
  6|128| mention muhammad day gather togeth say compani jinn misl mani mankind alli among mankind say lord us made use other reach term appoint us say fire resid wherein abid etern except allah will inde lord wise know
  6|129| thu make wrongdoer alli other use earn
  6|130| compani jinn mankind come messeng among relat vers warn meet day say bear wit worldli life delud bear wit disbeliev
  6|131| lord would destroy citi wrongdo peopl unawar
  6|132| degre done lord unawar
  6|133| lord free need possessor merci will away give success whomev will produc descend anoth peopl
  6|134| inde promis come caus failur allah
  6|135| say peopl work accord posit inde work go know success home inde wrongdoer succeed
  6|136| polytheist assign allah creat crop livestock share say allah claim partner associ partner reach allah allah reach partner evil rule
  6|137| likewis mani polytheist partner made seem pleas kill children order bring destruct cover confus religion allah will would done leav invent
  6|138| say anim crop forbidden one may eat except claim camel whose back forbidden upon name allah mention invent untruth punish invent
  6|139| say belli anim exclus male forbidden femal born dead share therein punish descript inde wise know
  6|140| lost kill children foolish without knowledg prohibit allah provid invent untruth allah gone astray rightli guid
  6|141| caus garden grow trellis untrellis palm tree crop differ kind food oliv pomegran similar dissimilar eat fruit yield give due zakah day harvest excess inde like commit excess
  6|142| graze livestock carrier burden small eat allah provid follow footstep satan inde clear enemi
  6|143| eight mate sheep two goat two say two male forbidden two femal womb two femal contain inform knowledg truth
  6|144| camel two cattl two say two male forbidden two femal womb two femal contain wit allah charg unjust one invent lie allah mislead peopl someth knowledg inde allah guid wrongdo peopl
  6|145| say find within reveal anyth forbidden one would eat unless dead anim blood spill flesh swine inde impur slaughter disobedi dedic allah whoever forc necess neither desir transgress limit inde lord forgiv merci
  6|146| jew prohibit everi anim uncloven hoof cattl sheep prohibit fat except adher back entrail join bone repaid injustic inde truth
  6|147| deni muhammad say lord possessor vast merci punish repel peopl crimin
  6|148| associ allah say allah will would associ anyth neither would father would prohibit anyth likewis deni tast punish say knowledg produc us follow except assumpt falsifi
  6|149| say allah farreach argument will would guid
  6|150| say muhammad bring forward wit testifi allah prohibit testifi testifi follow desir deni vers believ hereaft equat other lord
  6|151| say come recit lord prohibit command associ anyth parent good treatment kill children poverti provid approach immor appar conceal kill soul allah forbidden kill except legal right instruct may use reason
  6|152| approach orphan properti except way best reach matur give full measur weight justic charg soul except within capac testifi even concern near rel coven allah fulfil instruct may rememb
  6|153| moreov path straight follow follow way separ way instruct may becom righteou
  6|154| gave mose scriptur make complet favor upon one good detail explan thing guidanc merci perhap matter meet lord would believ
  6|155| quran book reveal bless follow fear allah may receiv merci
  6|156| reveal lest say scriptur sent two group us studi unawar
  6|157| lest say scriptur reveal us would better guid come clear evid lord guidanc merci unjust one deni vers allah turn away recompens turn away vers worst punish turn away
  6|158| wait anyth except angel come lord come come sign lord day sign lord come soul benefit faith long believ earn faith good say wait inde also wait
  6|159| inde divid religion becom sect muhammad associ anyth affair left allah inform use
  6|160| whoever come day judgement good deed ten time like thereof credit whoever come evil deed recompens except like thereof wrong
  6|161| say inde lord guid straight path correct religion way abraham inclin toward truth among associ other allah
  6|162| say inde prayer rite sacrific live die allah lord world
  6|163| partner command first among muslim
  6|164| say allah desir lord lord thing everi soul earn blame except bearer burden bear burden anoth lord return inform concern use differ
  6|165| made successor upon earth rais other degre rank may tri given inde lord swift penalti inde forgiv merci
  7|  1| alif lam meem sad
  7|  2| book reveal muhammad let breast distress therefrom may warn therebi remind believ
  7|  3| follow mankind reveal lord follow alli littl rememb
  7|  4| mani citi destroy punish came night sleep noon
  7|  5| declar punish came said inde wrongdoer
  7|  6| sure question messag sent sure question messeng
  7|  7| sure relat deed knowledg absent
  7|  8| weigh deed day truth whose scale heavi success
  7|  9| whose scale light one lose injustic toward vers
  7| 10| certainli establish upon earth made therein way livelihood littl grate
  7| 11| certainli creat mankind given human form said angel prostrat adam prostrat except ible prostrat
  7| 12| allah said prevent prostrat command satan said better creat fire creat clay
  7| 13| allah said descend paradis arrog therein get inde debas
  7| 14| satan said repriev day resurrect
  7| 15| allah said inde repriev
  7| 16| satan said put error sure sit wait straight path
  7| 17| come behind right left find grate
  7| 18| allah said get paradis reproach expel whoever follow among sure fill hell togeth
  7| 19| adam dwell wife paradis eat wherev approach tree lest among wrongdoer
  7| 20| satan whisper make appar conceal privat part said lord forbid tree except becom angel becom immort
  7| 21| swore allah inde among sincer advisor
  7| 22| made fall decept tast tree privat part becam appar began fasten togeth leav paradis lord call forbid tree tell satan clear enemi
  7| 23| said lord wrong forgiv us merci upon us sure among loser
  7| 24| allah said descend one anoth enemi earth place settlement enjoy time
  7| 25| said therein live therein die brought forth
  7| 26| children adam bestow upon cloth conceal privat part adorn cloth righteous best sign allah perhap rememb
  7| 27| children adam let satan tempt remov parent paradis strip cloth show privat part inde see tribe see inde made devil alli believ
  7| 28| commit immor say found father allah order us say inde allah order immor say allah know
  7| 29| say muhammad lord order justic maintain worship everi place time prostrat invok sincer religion origin return life
  7| 30| group guid group deserv error inde taken devil alli instead allah thought guid
  7| 31| children adam take adorn everi masjid eat drink excess inde like commit excess
  7| 32| say forbidden adorn allah produc servant good law thing provis say believ worldli life exclus day resurrect thu detail vers peopl know
  7| 33| say lord forbidden immor appar conceal sin oppress without right associ allah sent author say allah know
  7| 34| everi nation specifi term time come remain behind hour preced
  7| 35| children adam come messeng among relat vers whoever fear allah reform fear concern griev
  7| 36| one deni vers arrog toward companion fire abid therein etern
  7| 37| unjust one invent allah lie deni vers attain portion decre messeng come take death say use invok besid allah say depart us bear wit disbeliev
  7| 38| allah say enter among nation pass jinn mankind fire everi time nation enter curs sister overtaken one anoth therein last say first lord misl us give doubl punish fire say doubl know
  7| 39| first say last favor us tast punish use earn
  7| 40| inde deni vers arrog toward gate heaven open enter paradis camel enter eye needl thu recompens crimin
  7| 41| hell bed cover fire thu recompens wrongdoer
  7| 42| believ righteou deed charg soul except within capac companion paradis abid therein etern
  7| 43| remov whatev within breast resent flow beneath river say prais allah guid us would never guid allah guid us certainli messeng lord come truth call paradis made inherit use
  7| 44| companion paradis call companion fire alreadi found lord promis us true found lord promis true say ye announc announc among curs allah shall upon wrongdoer
  7| 45| avert peopl way allah sought make seem deviant concern hereaft disbeliev
  7| 46| partit elev men recogn mark call companion paradis peac upon yet enter long intens
  7| 47| eye turn toward companion fire say lord place us wrongdo peopl
  7| 48| companion elev call men within hell recogn mark say avail gather fact arrog
  7| 49| allah say one inhabit hell swore allah would never offer merci enter paradis peopl elev fear concern griev
  7| 50| companion fire call companion paradis pour upon us water whatev allah provid say inde allah forbidden disbeliev
  7| 51| took religion distract amus worldli life delud today forget forgot meet day reject vers
  7| 52| certainli brought book detail knowledg guidanc merci peopl believ
  7| 53| await except result day result come ignor say messeng lord come truth intercessor interced us could sent back use lost lost use invent
  7| 54| inde lord allah creat heaven earth six day establish throne cover night day anoth night chase rapidli creat sun moon star subject command unquestion creation command bless allah lord world
  7| 55| call upon lord humil privat inde like transgressor
  7| 56| caus corrupt upon earth reform invok fear aspir inde merci allah near doer good
  7| 57| send wind good tide merci carri heavi raincloud drive dead land send rain therein bring forth therebi fruit thu bring forth dead perhap may remind
  7| 58| good land veget emerg permiss lord bad noth emerg except spars difficulti thu diversifi sign peopl grate
  7| 59| certainli sent noah peopl said peopl worship allah deiti inde fear punish tremend day
  7| 60| said emin among peopl inde see clear error
  7| 61| noah said peopl error messeng lord world
  7| 62| convey messag lord advis know allah know
  7| 63| wonder come remind lord man among may warn may fear allah might receiv merci
  7| 64| deni save ship drown deni sign inde blind peopl
  7| 65| aad sent brother hud said peopl worship allah deiti fear
  7| 66| said emin one disbeliev among peopl inde see foolish inde think liar
  7| 67| hud said peopl foolish messeng lord world
  7| 68| convey messag lord trustworthi advis
  7| 69| wonder come remind lord man among may warn rememb made successor peopl noah increas statur extens rememb favor allah might succeed
  7| 70| said come us worship allah alon leav father worship bring us promis us truth
  7| 71| hud said alreadi defil anger fallen upon lord disput concern mere name name father allah sent author wait inde among wait
  7| 72| save merci us elimin deni sign believ
  7| 73| thamud sent brother salih said peopl worship allah deiti come clear evid lord shecamel allah sent sign leav eat within allah land touch harm lest seiz pain punish
  7| 74| rememb made successor aad settl land take palac plain carv mountain home rememb favor allah commit abus earth spread corrupt
  7| 75| said emin one arrog among peopl oppress believ among actual know salih sent lord said inde sent believ
  7| 76| said arrog inde believ disbeliev
  7| 77| hamstrung shecamel insol toward command lord said salih bring us promis us messeng
  7| 78| earthquak seiz becam within home corps fallen prone
  7| 79| turn away said peopl certainli convey messag lord advis like advisor
  7| 80| sent lot said peopl commit immor one preced among world
  7| 81| inde approach men desir instead women rather transgress peopl
  7| 82| answer peopl said evict citi inde men keep pure
  7| 83| save famili except wife remain evildo
  7| 84| rain upon rain stone see end crimin
  7| 85| peopl madyan sent brother shuayb said peopl worship allah deiti come clear evid lord fulfil measur weight depriv peopl due caus corrupt upon earth reform better believ
  7| 86| sit everi path threaten avert way allah believ seek make seem deviant rememb increas see end corrupt
  7| 87| group among believ sent group believ patient allah judg us best judg
  7| 88| said emin one arrog among peopl sure evict shuayb believ citi must return religion said even unwil
  7| 89| would invent allah lie return religion allah save us us return except allah lord lord encompass thing knowledg upon allah reli lord decid us peopl truth best give decis
  7| 90| said emin one disbeliev among peopl follow shuayb inde would loser
  7| 91| earthquak seiz becam within home corps fallen prone
  7| 92| deni shuayb though never resid deni shuayb loser
  7| 93| turn away said peopl certainli convey messag lord advis could griev disbeliev peopl
  7| 94| sent citi prophet deni except seiz peopl poverti hardship might humbl allah
  7| 95| exchang place bad condit good increas prosper said father also touch hardship eas seiz suddenli perceiv
  7| 96| peopl citi believ fear allah would open upon bless heaven earth deni messeng seiz earn
  7| 97| peopl citi feel secur punish come night asleep
  7| 98| peopl citi feel secur punish come morn play
  7| 99| feel secur plan allah one feel secur plan allah except lose peopl
  7|100| becom clear inherit earth previou peopl will could afflict sin seal heart hear
  7|101| citi relat muhammad news certainli messeng come clear proof believ deni thu allah seal heart disbeliev
  7|102| find coven inde found defiantli disobedi
  7|103| sent mose sign pharaoh establish unjust toward see end corrupt
  7|104| mose said pharaoh messeng lord world
  7|105| oblig say allah except truth come clear evid lord send children israel
  7|106| pharaoh said come sign bring forth truth
  7|107| mose threw staff suddenli serpent manifest
  7|108| drew hand thereupon white radianc observ
  7|109| said emin among peopl pharaoh inde learn magician
  7|110| want expel land magic instruct
  7|111| said postpon matter brother send among citi gather
  7|112| bring everi learn magician
  7|113| magician came pharaoh said inde us reward predomin
  7|114| said ye moreov among made near
  7|115| said mose either throw staff one throw first
  7|116| said throw threw bewitch eye peopl struck terror present great feat magic
  7|117| inspir mose throw staff devour falsifi
  7|118| truth establish abolish
  7|119| pharaoh peopl overcom right becam debas
  7|120| magician fell prostrat allah
  7|121| said believ lord world
  7|122| lord mose aaron
  7|123| said pharaoh believ gave permiss inde conspiraci conspir citi expel therefrom peopl go know
  7|124| sure cut hand feet opposit side sure crucifi
  7|125| said inde lord return
  7|126| resent us except believ sign lord came us lord pour upon us patienc let us die muslim submiss
  7|127| emin among peopl pharaoh said leav mose peopl caus corrupt land abandon god pharaoh said kill son keep women aliv inde subjug
  7|128| said mose peopl seek help allah patient inde earth belong allah caus inherit will servant best outcom righteou
  7|129| said harm came us come us said perhap lord destroy enemi grant success land see
  7|130| certainli seiz peopl pharaoh year famin defici fruit perhap would remind
  7|131| good came said right bad condit struck saw evil omen mose unquestion fortun allah know
  7|132| said matter sign bring us bewitch us believ
  7|133| sent upon flood locust lice frog blood distinct sign arrog crimin peopl
  7|134| punish descend upon said mose invok us lord promis remov punish us sure believ send children israel
  7|135| remov punish term reach broke word
  7|136| took retribut drown sea deni sign heedless
  7|137| caus peopl oppress inherit eastern region land western one bless good word lord fulfil children israel patient endur destroy pharaoh peopl produc build
  7|138| took children israel across sea came upon peopl intent devot idol said mose make us god god said inde peopl behav ignorantli
  7|139| inde worshipp destroy engag worthless whatev
  7|140| said allah desir god prefer world
  7|141| recal children israel save peopl pharaoh afflict worst torment kill son keep women aliv great trial lord
  7|142| made appoint mose thirti night perfect addit ten term lord complet forti night mose said brother aaron take place among peopl right follow way corrupt
  7|143| mose arriv appoint time lord spoke said lord show may look allah said see look mountain remain place see lord appear mountain render level mose fell unconsci awok said exalt repent first believ
  7|144| allah said mose chosen peopl messag word take given among grate
  7|145| wrote tablet someth thing instruct explan thing say take determin order peopl take best show home defiantli disobedi
  7|146| turn away sign arrog upon earth without right see everi sign believ see way conscious adopt way see way error adopt way deni sign heedless
  7|147| deni sign meet hereaft deed becom worthless recompens except use
  7|148| peopl mose made departur ornament calf imag low sound see could neither speak guid way took worship wrongdoer
  7|149| regret overcam saw gone astray said lord merci upon us forgiv us sure among loser
  7|150| mose return peopl angri griev said wretch replac departur impati matter lord threw tablet seiz brother hair head pull toward aaron said son mother inde peopl oppress kill let enemi rejoic place among wrongdo peopl
  7|151| mose said lord forgiv brother admit us merci merci merci
  7|152| inde took calf worship obtain anger lord humili life world thu recompens inventor falsehood
  7|153| commit misde repent believ inde lord thereaft forgiv merci
  7|154| anger subsid mose took tablet inscript guidanc merci fear lord
  7|155| mose chose peopl seventi men appoint earthquak seiz said lord will could destroy well would destroy us foolish among us done trial send astray guid protector forgiv us merci upon us best forgiv
  7|156| decre us world good also hereaft inde turn back allah said punish afflict merci encompass thing decre especi fear give zakah believ vers
  7|157| follow messeng unlett prophet find written torah gospel enjoin upon right forbid wrong make law good thing prohibit evil reliev burden shackl upon believ honor support follow light sent success
  7|158| say muhammad mankind inde messeng allah belong dominion heaven earth deiti except give life caus death believ allah messeng unlett prophet believ allah word follow may guid
  7|159| among peopl mose commun guid truth establish justic
  7|160| divid twelv descend tribe distinct nation inspir mose peopl implor water strike staff stone gush forth twelv spring everi peopl knew water place shade cloud sent upon manna quail say eat good thing provid wrong us wrong
  7|161| mention muhammad said dwell citi eat wherev say reliev us burden enter gate bow humbl forgiv sin increas doer good good reward
  7|162| wrong among chang word statement said sent upon punish sky wrong
  7|163| ask town sea transgress matter sabbath fish came openli sabbath day day sabbath come thu give trial defiantli disobedi
  7|164| commun among said advis warn peopl allah destroy punish sever punish advisor said absolv lord perhap may fear
  7|165| forgot remind save forbidden evil seiz wrong wretch punish defiantli disobey
  7|166| insol forbidden said ape despis
  7|167| mention lord declar would sure continu send upon day resurrect would afflict worst torment inde lord swift penalti inde forgiv merci
  7|168| divid throughout earth nation righteou otherwis test good time bad perhap would return obedi
  7|169| follow successor inherit scriptur take commod lower life say forgiven us offer like come take coven scriptur taken would say allah except truth studi home hereaft better fear allah use reason
  7|170| hold fast book establish prayer inde allow lost reward reform
  7|171| mention rais mountain dark cloud certain would fall upon allah said take given determin rememb might fear allah
  7|172| mention lord took children adam loin descend made testifi say lord said ye testifi lest say day resurrect inde unawar
  7|173| lest say father associ other worship allah descend would destroy us falsifi done
  7|174| thu explain detail vers perhap return
  7|175| recit muhammad news gave knowledg sign detach satan pursu becam deviat
  7|176| will could elev therebi adher instead earth follow desir exampl like dog chase pant leav still pant exampl peopl deni sign relat stori perhap give thought
  7|177| evil exampl peopl deni sign use wrong
  7|178| whoever allah guid rightli guid whoever send astray loser
  7|179| certainli creat hell mani jinn mankind heart understand eye see ear hear like livestock rather astray heedless
  7|180| allah belong best name invok leav compani practic deviat concern name recompens
  7|181| among creat commun guid truth therebi establish justic
  7|182| deni sign progress lead destruct know
  7|183| give time inde plan firm
  7|184| give thought companion muhammad mad clear warner
  7|185| look realm heaven earth everyth allah creat think perhap appoint time come near statement hereaft believ
  7|186| whoever allah send astray guid leav transgress wander blindli
  7|187| ask muhammad hour arriv say knowledg lord none reveal time except lay heavili upon heaven earth come upon except unexpectedli ask familiar say knowledg allah peopl know
  7|188| say hold power benefit harm except allah will knew unseen could acquir much wealth harm would touch except warner bringer good tide peopl believ
  7|189| creat one soul creat mate might dwell secur cover carri light burden continu therein becom heavi invok allah lord give us good child sure among grate
  7|190| give good child ascrib partner concern given exalt allah associ
  7|191| associ creat noth creat
  7|192| fals deiti unabl give help help
  7|193| believ invit guidanc follow whether invit silent
  7|194| inde polytheist call upon besid allah servant like call upon let respond truth
  7|195| feet walk hand strike eye see ear hear say muhammad call partner conspir give respit
  7|196| inde protector allah sent book alli righteou
  7|197| call upon besid unabl help help
  7|198| invit guidanc hear see look see
  7|199| take given freeli enjoin good turn away ignor
  7|200| evil suggest come satan seek refug allah inde hear know
  7|201| inde fear allah impuls touch satan rememb insight
  7|202| brother devil increas error stop short
  7|203| muhammad bring sign say contriv say follow reveal lord quran enlighten lord guidanc merci peopl believ
  7|204| quran recit listen pay attent may receiv merci
  7|205| rememb lord within humil fear without appar speech morn even among heedless
  7|206| inde near lord prevent arrog worship exalt prostrat
  8|  1| ask muhammad bounti war say decis concern bounti allah messeng fear allah amend obey allah messeng believ
  8|  2| believ allah mention heart becom fear vers recit increas faith upon lord reli
  8|  3| one establish prayer provid spend
  8|  4| believ truli degre high posit lord forgiv nobl provis
  8|  5| lord brought home battl badr truth inde parti among believ unwil
  8|  6| argu concern truth becom clear driven toward death look
  8|  7| rememb believ allah promis one two group would wish unarm one would allah intend establish truth word elimin disbeliev
  8|  8| establish truth abolish falsehood even crimin dislik
  8|  9| rememb ask help lord answer inde reinforc thousand angel follow one anoth
  8| 10| allah made good tide heart would assur therebi victori allah inde allah exalt might wise
  8| 11| rememb overwhelm drowsi give secur sent upon sky rain purifi remov evil suggest satan make steadfast heart plant firmli therebi feet
  8| 12| rememb lord inspir angel strengthen believ cast terror heart disbeliev strike upon neck strike everi fingertip
  8| 13| oppos allah messeng whoever oppos allah messeng inde allah sever penalti
  8| 14| tast inde disbeliev punish fire
  8| 15| believ meet disbeliev advanc battl turn back flight
  8| 16| whoever turn back day unless swerv strategi war join anoth compani certainli return anger upon allah refug hell wretch destin
  8| 17| kill allah kill threw muhammad threw allah threw might test believ good test inde allah hear know
  8| 18| also allah weaken plot disbeliev
  8| 19| disbeliev seek victori defeat come desist hostil best return war return never avail larg compani even increas allah believ
  8| 20| believ obey allah messeng turn hear order
  8| 21| like say heard hear
  8| 22| inde worst live creatur sight allah deaf dumb use reason
  8| 23| allah known good would made hear made hear would still turn away refus
  8| 24| believ respond allah messeng call give life know allah interven man heart gather
  8| 25| fear trial strike wrong among exclus know allah sever penalti
  8| 26| rememb oppress land fear peopl might abduct shelter support victori provid good thing might grate
  8| 27| believ betray allah messeng betray trust know consequ
  8| 28| know properti children trial allah great reward
  8| 29| believ fear allah grant criterion remov misde forgiv allah possessor great bounti
  8| 30| rememb muhammad disbeliev plot restrain kill evict makkah plan allah plan allah best planner
  8| 31| vers recit say heard will could say someth like legend former peopl
  8| 32| rememb said allah truth rain upon us stone sky bring us pain punish
  8| 33| allah would punish muhammad among allah would punish seek forgiv
  8| 34| allah punish obstruct peopl almasjid al haram fit guardian true guardian righteou know
  8| 35| prayer hous except whistl handclap tast punish disbeliev
  8| 36| inde disbeliev spend wealth avert peopl way allah spend sourc regret overcom disbeliev unto hell gather
  8| 37| allah may distinguish wick good place wick upon other heap togeth put hell loser
  8| 38| say disbeliev ceas previous occur forgiven return hostil preced former rebelli peopl alreadi taken place
  8| 39| fight fitnah religion allah ceas inde allah see
  8| 40| turn away know allah protector excel protector excel helper
  8| 41| know anyth obtain war booti inde allah one fifth messeng near rel orphan needi strand travel believ allah sent servant day criterion day two armi met allah thing compet
  8| 42| rememb near side valley farther side caravan lower posit made appoint meet would miss appoint allah might accomplish matter alreadi destin perish disbelief would perish upon evid live faith would live upon evid inde allah hear know
  8| 43| rememb muhammad allah show dream shown mani believ would lost courag would disput matter whether fight allah save inde know within breast
  8| 44| rememb show met eye made appear eye allah might accomplish matter alreadi destin allah matter return
  8| 45| believ encount compani enemi forc stand firm rememb allah much may success
  8| 46| obey allah messeng disput thu lose courag strength would depart patient inde allah patient
  8| 47| like came forth home insol seen peopl avert way allah allah encompass
  8| 48| rememb satan made deed pleas said one overcom today among peopl inde protector two armi sight turn heel said inde disassoci inde see see inde fear allah allah sever penalti
  8| 49| rememb hypocrit whose heart diseas said religion delud muslim whoever reli upon allah inde allah exalt might wise
  8| 50| could see angel take soul disbeliev strike face back say tast punish burn fire
  8| 51| hand put forth evil allah ever unjust servant
  8| 52| like custom peopl pharaoh disbeliev sign allah allah seiz sin inde allah power sever penalti
  8| 53| allah would chang favor bestow upon peopl chang within inde allah hear know
  8| 54| like custom peopl pharaoh deni sign lord destroy sin drown peopl pharaoh wrongdoer
  8| 55| inde worst live creatur sight allah disbeliev ever believ
  8| 56| one made treati break pledg everi time fear allah
  8| 57| muhammad gain domin war dispers mean behind perhap remind
  8| 58| reason fear peopl betray throw treati back put equal term inde allah like traitor
  8| 59| let disbeliev think escap inde caus failur allah
  8| 60| prepar whatev abl power steed war may terrifi enemi allah enemi other besid know allah know whatev spend caus allah fulli repaid wrong
  8| 61| inclin peac inclin also reli upon allah inde hear know
  8| 62| intend deceiv suffici allah support help believ
  8| 63| brought togeth heart spent earth could brought heart togeth allah brought togeth inde exalt might wise
  8| 64| prophet suffici allah whoever follow believ
  8| 65| prophet urg believ battl among twenti steadfast overcom two hundr among one hundr steadfast overcom thousand disbeliev peopl understand
  8| 66| allah lighten hardship know among weak one hundr steadfast overcom two hundr among thousand overcom two thousand permiss allah allah steadfast
  8| 67| prophet captiv war inflict massacr upon allah enemi land muslim desir commod world allah desir hereaft allah exalt might wise
  8| 68| decre allah preced would touch took great punish
  8| 69| consum taken war booti law good fear allah inde allah forgiv merci
  8| 70| prophet say whoever hand captiv allah know good heart give someth better taken forgiv allah forgiv merci
  8| 71| intend betray alreadi betray allah empow allah know wise
  8| 72| inde believ emigr fought wealth live caus allah gave shelter aid alli one anoth believ emigr guardianship emigr seek help religion must help except peopl treati allah see
  8| 73| disbeliev alli one anoth fitnah earth great corrupt
  8| 74| believ emigr fought caus allah gave shelter aid believ truli forgiv nobl provis
  8| 75| believ initi emigr emigr fought blood relationship entitl inherit decre allah inde allah know thing
  9|  1| declar disassoci allah messeng made treati among polytheist
  9|  2| travel freeli disbeliev throughout land four month know caus failur allah allah disgrac disbeliev
  9|  3| announc allah messeng peopl day greater pilgrimag allah disassoci disbeliev messeng repent best turn away know caus failur allah give tide disbeliev pain punish
  9|  4| except made treati among polytheist defici toward anyth support anyon complet treati term end inde allah love righteou fear
  9|  5| sacr month pass kill polytheist wherev find captur besieg sit wait everi place ambush repent establish prayer give zakah let go way inde allah forgiv merci
  9|  6| one polytheist seek protect grant protect may hear word allah deliv place safeti peopl know
  9|  7| polytheist treati sight allah messeng except made treati almasjid alharam long upright toward upright toward inde allah love righteou fear
  9|  8| treati gain domin observ concern pact kinship coven protect satisfi mouth heart refus complianc defiantli disobedi
  9|  9| exchang sign allah small price avert peopl way inde evil
  9| 10| observ toward believ pact kinship coven protect transgressor
  9| 11| repent establish prayer give zakah brother religion detail vers peopl know
  9| 12| break oath treati defam religion fight leader disbelief inde oath sacr fight might ceas
  9| 13| would fight peopl broke oath determin expel messeng begun attack upon first time fear allah right fear truli believ
  9| 14| fight allah punish hand disgrac give victori satisfi breast believ peopl
  9| 15| remov furi believ heart allah turn forgiv will allah know wise
  9| 16| think left allah yet made evid among strive caus take allah messeng believ intim allah acquaint
  9| 17| polytheist maintain mosqu allah wit disbelief deed becom worthless fire abid etern
  9| 18| mosqu allah maintain believ allah last day establish prayer give zakah fear except allah expect rightli guid
  9| 19| made provid water pilgrim mainten almasjid alharam equal deed one believ allah last day strive caus allah equal sight allah allah guid wrongdo peopl
  9| 20| one believ emigr striven caus allah wealth live greater rank sight allah attain success
  9| 21| lord give good tide merci approv garden wherein endur pleasur
  9| 22| abid therein forev inde allah great reward
  9| 23| believ take father brother alli prefer disbelief belief whoever among wrongdoer
  9| 24| say muhammad father son brother wive rel wealth obtain commerc wherein fear declin dwell pleas belov allah messeng jihad caus wait allah execut command allah guid defiantli disobedi peopl
  9| 25| allah alreadi given victori mani region even day hunayn great number pleas avail earth confin vast turn back flee
  9| 26| allah sent tranquil upon messeng upon believ sent soldier angel see punish disbeliev recompens disbeliev
  9| 27| allah accept repent will allah forgiv merci
  9| 28| believ inde polytheist unclean let approach almasjid alharam final year fear privat allah enrich bounti will inde allah know wise
  9| 29| fight believ allah last day consid unlaw allah messeng made unlaw adopt religion truth given scriptur fight give jizyah willingli humbl
  9| 30| jew say ezra son allah christian say messiah son allah statement mouth imit say disbeliev may allah destroy delud
  9| 31| taken scholar monk lord besid allah also messiah son mari command except worship one god deiti except exalt whatev associ
  9| 32| want extinguish light allah mouth allah refus except perfect light although disbeliev dislik
  9| 33| sent messeng guidanc religion truth manifest religion although associ other allah dislik
  9| 34| believ inde mani scholar monk devour wealth peopl unjustli avert way allah hoard gold silver spend way allah give tide pain punish
  9| 35| day heat fire hell sear therewith forehead flank back said hoard tast use hoard
  9| 36| inde number month allah twelv lunar month regist allah day creat heaven earth four sacr correct religion wrong fight disbeliev collect fight collect know allah righteou fear
  9| 37| inde postpon restrict within sacr month increas disbelief disbeliev led astray make law one year unlaw anoth year correspond number made unlaw allah thu make law allah made unlaw made pleas evil deed allah guid disbeliev peopl
  9| 38| believ matter told go forth caus allah adher heavili earth satisfi life world rather hereaft enjoy worldli life compar hereaft except littl
  9| 39| go forth punish pain punish replac anoth peopl harm allah thing compet
  9| 40| aid prophet allah alreadi aid disbeliev driven makkah one two cave said companion griev inde allah us allah sent tranquil upon support angel see made word disbeliev lowest word allah highest allah exalt might wise
  9| 41| go forth whether light heavi strive wealth live caus allah better knew
  9| 42| easi gain moder trip hypocrit would follow distant journey swear allah abl would gone forth destroy fals oath allah know inde liar
  9| 43| may allah pardon muhammad give permiss remain behind evid truth knew liar
  9| 44| believ allah last day would ask permiss excus strive wealth live allah know fear
  9| 45| would ask permiss believ allah last day whose heart doubt doubt hesit
  9| 46| intend go forth would prepar prepar allah dislik sent kept back told remain behind remain
  9| 47| gone forth would increas except confus would activ among seek caus fitnah among avid listen allah know wrongdoer
  9| 48| alreadi desir dissens upset matter truth came ordin allah appear avers
  9| 49| among say permit remain home put trial unquestion trial fallen inde hell encompass disbeliev
  9| 50| good befal distress disast strike say took matter hand turn away rejoic
  9| 51| say never struck except allah decre us protector upon allah let believ reli
  9| 52| say await us except one two best thing await allah afflict punish hand wait inde along wait
  9| 53| say spend willingli unwillingli never accept inde defiantli disobedi peopl
  9| 54| prevent expenditur accept disbeliev allah messeng come prayer except lazi spend except unwil
  9| 55| let wealth children impress allah intend punish worldli life soul depart death disbeliev
  9| 56| swear allah among among peopl afraid
  9| 57| could find refug cave place enter hide would turn run heedlessli
  9| 58| among critic concern distribut chariti given approv given becom angri
  9| 59| satisfi allah messeng gave said suffici us allah allah give us bounti messeng inde desir toward allah would better
  9| 60| zakah expenditur poor needi employ collect zakah bring heart togeth islam free captiv slave debt caus allah strand travel oblig impos allah allah know wise
  9| 61| among abus prophet say ear say ear good believ allah believ believ merci believ among abus messeng allah pain punish
  9| 62| swear allah muslim satisfi allah messeng worthi satisfi believ
  9| 63| know whoever oppos allah messeng fire hell wherein abid etern great disgrac
  9| 64| hypocrit apprehens lest surah reveal inform heart say mock wish inde allah expos fear
  9| 65| ask sure say convers play say allah vers messeng mock
  9| 66| make excus disbeliev belief pardon one faction punish anoth faction crimin
